Metric,Comparison,Mean_Diff,CI_95%_Lower,CI_95%_Upper,Wilcoxon_p_val,TOST_p_val,Is_Equivalent,Cohens_d,Effect_Size
ROC_AUC,Hybrid_MoE vs GraphConv,0.08501339415112204,0.053785436060340225,0.11624135224190385,0.00048828125,0.9843780370626847,False,1.7296979041497516,Large
ROC_AUC,Hybrid_MoE vs GCN,0.03213299130050814,0.013282324138560002,0.050983658462456276,0.00927734375,0.0305237081672784,True,1.0830560244962424,Large
ROC_AUC,Hybrid_MoE vs AttentiveFP,0.01138532931438313,-0.022114108861527357,0.04488476749029362,0.20361328125,0.013811904589490389,True,0.21594072977048676,Small
ROC_AUC,Hybrid_MoE vs ChemBERTa,-0.0007706778536597699,-0.028898666654379984,0.027357310947060447,0.90966796875,0.0013447678023994492,True,-0.017408473473865482,Negligible
ROC_AUC,Hybrid_MoE vs GIN,0.1431772637977578,0.060132961621152906,0.22622156597436271,0.0009765625,0.9844267473931455,False,1.0954453339642463,Large
ROC_AUC,Hybrid_MoE vs MPNN,0.006471189012119257,-0.01973722621541395,0.032679604239652466,0.5693359375,0.00189192655960976,True,0.15688080731230242,Negligible
ROC_AUC,Hybrid_MoE vs RF,0.016808642961123065,0.0004017929574915355,0.033215492964754595,0.05224609375,0.00048722271384431113,True,0.6509294727662582,Medium
ROC_AUC,Hybrid_MoE vs XGB,0.03379075690271688,0.014114060823034288,0.053467452982399466,0.0068359375,0.048581191413726424,True,1.0911192895858584,Large
PR_AUC,Hybrid_MoE vs GraphConv,0.12343355257494416,0.06093103458014025,0.1859360705697481,0.00048828125,0.9873390166360076,False,1.2547644514395815,Large
PR_AUC,Hybrid_MoE vs GCN,0.08156534300763489,0.04476822219585547,0.11836246381941432,0.00048828125,0.9571679803979379,False,1.4083750396847052,Large
PR_AUC,Hybrid_MoE vs AttentiveFP,0.06808165576416257,0.010449867905174985,0.12571344362315015,0.0341796875,0.7479196628323557,False,0.7505757142481493,Medium
PR_AUC,Hybrid_MoE vs ChemBERTa,0.01902235771351318,-0.011801066556025502,0.04984578198305186,0.1513671875,0.024523509916488787,True,0.3921118356931866,Small
PR_AUC,Hybrid_MoE vs GIN,0.16171218358744452,0.06909269052477099,0.254331676650118,0.00244140625,0.9888011481101759,False,1.10934551815758,Large
PR_AUC,Hybrid_MoE vs MPNN,0.05633192856425263,0.0005648775511011492,0.11209897957740411,0.05224609375,0.5963668881503207,False,0.6418054960449517,Medium
PR_AUC,Hybrid_MoE vs RF,0.004659325646415118,-0.010427773320872472,0.01974642461370271,0.7333984375,1.8942358684642645e-05,True,0.19622024655247194,Negligible
PR_AUC,Hybrid_MoE vs XGB,0.04285854419811913,0.01994274251538444,0.06577434588085382,0.00341796875,0.25348374062122186,False,1.1883075357129809,Large
